N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
187.80134332744387,70.31969151347998,236.961937514608,27.108873595726724,70.06371856074367,6.259215551380893,136.9760332491196,0.6290326596165785,1015.9800480029188,50.64625095443313,Bell Peppers
196.2718757047287,78.6021596259223,206.24663026744838,21.27955938510118,67.19047327164964,5.976482437930426,216.02106367792516,1.5760481624078428,1007.1631228374653,53.768732596321584,Bell Peppers
185.77881058630086,51.7597920963164,203.01110068140974,20.874410992155802,63.45138886676983,6.103235657648317,121.42822421109715,0.6212794647190748,992.6205650662787,59.092299456074784,Bell Peppers
183.08404915380999,56.67415150290271,190.87365184935294,25.580600688919823,76.14553433406306,5.959753071404633,185.3031323751057,2.4395598671793084,1014.0385785521644,59.47457580843635,Bell Peppers
164.16738873519768,77.28608040582269,189.41782828353092,23.672180436142384,62.378854443161146,5.793829666380068,136.2603911841104,0.11806141992437647,992.1900729698593,40.57140613110034,Bell Peppers
188.93677990917823,79.79202261273386,191.22778764137777,23.30730011560684,76.60763477363817,5.783148390159397,246.7310329254849,1.5199005477455465,1002.9010974855129,46.60337933363756,Bell Peppers
173.0525391888352,65.11677054820595,244.64709944360456,22.56901745573004,62.503765204289294,6.1070004465485095,184.36634986139597,1.0529548690343296,1007.4876000074474,52.463282993737025,Bell Peppers
186.50375610561179,52.010811895547455,195.73543287539292,26.722255411963122,65.79512962916864,5.58474922489064,131.61857324097372,0.47160902685365724,998.3377285942361,58.48507734312865,Bell Peppers
158.60105599783,71.37782983437812,240.49246443192038,24.9454555308456,79.93509852102119,5.806528232367964,107.2734204767951,2.5006813525489333,1000.4137157068095,48.71545917818982,Bell Peppers
153.20790008544233,69.26726937427695,181.01130217447283,24.695693038430793,78.08931989582976,6.223769230661148,187.71412591636746,2.5778098663382303,1003.0450870347975,48.62013613491449,Bell Peppers
181.82303351022372,73.86017404447597,187.9383580491513,25.139353427655166,62.94461567558939,5.8116788285720995,199.10062857730196,1.4099225667167719,1019.3195722805256,40.71084121266969,Bell Peppers
172.1634437581636,66.86695316072569,231.28156442515174,27.422990635152004,78.93755072934711,5.8333616832417015,205.23579697592928,0.9140134028708474,1003.6727980276148,56.29980242022546,Bell Peppers
192.54130579050124,78.45235244402585,210.53088729605216,23.094389930399764,61.36171715205528,5.707244748852366,218.73509837459892,0.10776353311900322,1003.5365794335382,47.66700910877591,Bell Peppers
173.86023221134627,79.28897324054437,206.94326379005815,27.97270921387638,74.26850133925242,6.0481945832690975,245.26991862276935,2.9239973147268508,994.6386393399067,55.282867539881764,Bell Peppers
157.4339008473478,71.03579735393492,205.4291566635137,21.96360928571443,68.21001901824002,5.681875162077007,214.71620446313966,0.2810070850620171,991.9592388771363,42.064333352882436,Bell Peppers
194.70399110097355,51.34238483883779,213.69974520355413,20.076871979402306,61.14395803253873,6.090365356545176,200.91542621905495,1.2021765361092585,1008.3345003250032,53.518268627183346,Bell Peppers
187.49417187479924,75.31018072835681,184.2983181467217,25.166247322477293,76.848037403213,6.044532114099603,242.90040746845287,0.4406362706918068,1002.2689663005863,57.486613775417986,Bell Peppers
159.19055735964605,72.75530355330763,246.58048874324822,23.047244539980092,61.535129168944735,5.640694947493623,236.82968970611032,0.30807638809310134,1000.2909336016317,42.19495701904872,Bell Peppers
173.27009995005312,63.80157322027202,198.44059133811552,21.762531625184277,75.8304384834521,6.403282032419483,208.2090455502917,2.6634919837035165,1006.8336475270332,45.67187129115568,Bell Peppers
195.79363005924387,73.45789021680969,220.37552914125905,26.711038829898182,62.131984941318834,5.806927254194916,236.5613832718931,1.2185232800951666,1002.3183440546812,42.80484694651171,Bell Peppers
193.7516149649648,79.29063893644428,221.57643842922374,25.95406879512691,73.01140541577557,5.935868824473975,209.81607265344817,0.31517995787787134,992.719848133807,58.58440198989439,Bell Peppers
193.50576788854963,75.85709022416304,247.0011244643973,24.824490533419855,73.86673380440125,6.30759251215101,201.62757684856138,1.0023740592343027,1006.5488596583399,54.02112751386231,Bell Peppers
168.92603450975602,74.0352563961856,245.73193652154328,20.01803683708783,69.06786179791641,6.372712308442905,110.26387252271755,0.3452767706915648,1008.8703356525966,40.59521131325418,Bell Peppers
156.1661184014044,79.51992575083464,233.98676535247233,22.068156906555018,65.40435097415859,5.757230024763405,163.4249420099987,0.0648076145480756,999.509665368123,44.641083820543116,Bell Peppers
197.6258421189636,73.14442153671132,195.2833709505166,21.10923314010158,69.97653090456414,5.617483106315454,126.9658477553221,2.6710593041782804,1018.5547007679303,54.06709628524354,Bell Peppers
189.7197336777309,52.87168738926782,199.23695470571008,26.45931540252341,72.66088200618803,5.79069000611382,216.36098532569102,1.4718730078598075,1002.8941999721957,49.564748363774925,Bell Peppers
164.1263854204048,58.48278715663284,209.71880565273938,23.53734130975617,79.33328105697063,5.584055881015554,202.41234709970297,2.7759202971416803,1019.1295753800354,45.87283964525607,Bell Peppers
181.71397227929617,56.18155467909586,225.9787941585073,25.095928430415317,73.7600612197091,5.676001425451264,124.71039853712153,1.4569732084359455,1016.4068567178061,51.6177019285643,Bell Peppers
165.5562999822722,69.51555205692756,200.2167367981601,25.433682602213146,61.60803411736818,6.251733455677354,146.1646161723979,0.06542020994352982,1006.9153389460982,46.508755900668376,Bell Peppers
139.11051092729295,58.10183542895621,158.58943559779868,27.443453913373197,70.22931303385053,5.9517278202776405,167.03129633084228,0.3123968116544117,993.980460931742,61.176737812297944,Chili Peppers
149.87613844651267,69.53429568348311,193.95814908812773,24.330625180595106,73.33125492052935,6.3602071046787545,90.584830373157,0.5674043340590051,991.9741562870112,67.45848272996497,Chili Peppers
179.64614163141073,57.214585177527816,160.76038041228108,24.538552939471053,61.29493875861003,6.192404773196978,95.52015154281399,1.8279801851546553,1009.3978894211306,53.74910485081593,Chili Peppers
175.17514871192242,55.04008496487311,170.97613438436537,21.13910738793069,61.443792416965884,6.046721431709245,183.9373013083772,0.3610507855162499,998.600139368767,59.01640094190208,Chili Peppers
161.1354988839269,58.238907544201275,174.56932910931667,25.518998261626184,58.366375026376375,6.015511848759835,142.1789038632332,1.512692135696634,1014.9072813728204,64.73824050316023,Chili Peppers
160.15072345547316,64.28702439685597,196.88568069040002,25.518841683983972,71.64809861589112,6.415449339934689,139.3546808967772,1.9834781773054226,1001.443423367327,50.74410843725737,Chili Peppers
157.27201196307593,68.68921878619065,175.90905302041756,28.71140875701172,73.8842565343,5.859413040317214,178.48674646415142,1.8164359796101541,1015.9968679666233,67.75244611830712,Chili Peppers
146.94233409920312,63.750161423524744,193.8774732773104,23.995710370018475,76.9050174645855,6.423898897426133,199.55332503950058,0.939977124346808,999.6229914155556,48.20235373565823,Chili Peppers
132.3873722502453,56.70053205228185,170.05636208993462,25.445238741498184,77.82645505765163,5.787539564173614,150.46380931006138,0.7496985584567533,1008.1512195167243,59.693564338143204,Chili Peppers
164.64559544962208,54.769137255872266,161.21981621115273,29.882434328854423,76.85827569319612,5.95074039566971,160.89948996439014,2.87522699451292,991.8133218967907,48.12434786511568,Chili Peppers
125.44537812138911,54.28061685602634,166.0931038781706,22.014442532525848,74.21278051423582,6.40252146168253,166.8717197465889,1.7918118851650635,995.7652031636442,60.37705338790489,Chili Peppers
140.85069896791998,79.19761885492969,184.8214035203012,25.838299401592934,57.150449860819165,5.980407447943696,156.97030579440616,0.7991084800079348,1000.9881424829747,56.82619037181914,Chili Peppers
154.22329847592613,68.74021931302335,182.18828709523365,23.75911938364796,63.800018195980044,6.473392933845734,163.08633353439365,1.4059974145955418,1019.1176109017933,44.53770717584641,Chili Peppers
175.29276465069375,59.033360365071985,191.2537046063935,26.733899705255535,56.115496735752444,5.8259959533214625,188.5572504724243,1.7254629939203165,995.0352287273518,63.54311243457343,Chili Peppers
136.6724353600035,57.316350188761675,150.97529912027105,28.41792697437376,54.172933866658795,5.626081850418583,135.7679362294663,0.34056845895221455,1012.8297353218385,64.67614526193509,Chili Peppers
157.3672265390228,66.85426362914224,168.75927192716864,22.815500417203335,73.52604215571233,6.242254175327076,102.16444873306972,0.6966130408366235,1016.2344376152458,51.52935577058014,Chili Peppers
159.00161345086147,73.9325733335103,161.2507337125811,23.677826349673747,62.7158624241756,5.755188839959723,86.86807661560191,2.7781041715847277,997.0354000310625,68.8764259928164,Chili Peppers
144.9989473322595,79.7594622866431,155.0972161885207,28.575628520375236,61.186595708746694,6.296795287240976,137.37151850665904,1.1601245229295845,993.5072849675801,61.508946814943286,Chili Peppers
165.42176315371927,56.11508757969013,169.77458479029568,28.28167408173398,61.30947978390907,6.058927991321347,198.35756261061442,0.5399783462187221,1010.715250562669,45.81123144062698,Chili Peppers
129.32404699065185,51.32197385937423,194.83763373206335,24.654862082556086,60.68805009237831,5.923532425185575,87.09565975184299,0.04463441241805888,1011.6765196287038,50.53624705588177,Chili Peppers
176.8807417305574,71.01816802301516,165.561562254345,21.876150172335805,66.68505528416664,5.814643399101027,112.50016981492651,0.07478498403537004,1007.6023480985489,51.96777086956265,Chili Peppers
176.85461100707388,63.00850525846548,173.6792929955242,22.011262102291788,63.515561926446495,6.450533547974762,91.87621631537365,2.867166821432056,1011.6836768954347,49.57055644658648,Chili Peppers
140.15340939855253,75.51468677499068,191.06952363475418,20.084246025358407,54.519308493930566,6.289750713545841,102.38007213014461,2.6394517608429537,998.2042387048072,53.513381657934104,Chili Peppers
127.22761298571525,77.55399316916206,182.2497261912617,20.036496769639914,52.56959380811357,5.808214581975339,165.23369335367823,1.8771257185221195,1002.9515636154368,52.448843404635504,Chili Peppers
167.60487041391642,76.06078793378472,192.06073944754496,24.076931227803456,59.50864234898313,5.8702054541027575,96.96973329950788,1.0370656588295624,1003.2216331369572,64.77110407810964,Chili Peppers
165.00047168319514,74.27522478019003,184.62531816237885,25.693611918074026,59.61064531008041,6.109649146540839,140.53481908455566,2.766721378689808,997.1493100905475,50.265806432357834,Chili Peppers
175.1559392965744,66.15710963447123,155.8296284793748,25.32281388513237,73.52727986456307,5.849719985124607,172.0648409554437,2.2969592650556443,990.1940143041267,64.250784655416,Chili Peppers
127.42764100980256,54.37905545296297,160.73956683344167,27.585849353225015,70.31167361951312,6.08926024066934,144.9880237063759,0.398994704198514,1007.3011909250087,64.66743879605696,Chili Peppers
154.58069696342378,66.39318610234719,184.92045499841643,25.790300204839674,52.832259619654565,5.574487682992451,102.0134758390449,0.5514432204635197,1015.8033164431191,52.86882725890321,Chili Peppers
170.75116027998027,73.03389196457046,182.93698175889685,26.624842456578154,69.40994065294105,5.843583731877895,165.90519778575893,0.5909435601467772,991.480481632447,61.57648921464187,Chili Peppers
151.77184516502055,63.05190352820343,165.02318720812667,22.90575091783637,71.92504204220663,5.893110922611376,151.89706067415943,2.255277356984804,1012.8791537171671,64.2851636427962,Chili Peppers
160.84484988296285,53.81124902262039,156.1729846462333,24.075857018221534,60.228849887401886,5.819327157579393,170.3855399539761,1.2707656504574256,998.6321803881848,59.422535095282996,Chili Peppers
126.03552698740772,72.8708734766519,163.72428243828318,27.24553873404246,67.6995694658329,5.610001480194473,197.42383993850507,2.9460615241567987,1012.0606257480505,41.21098516094416,Chili Peppers
126.66897034066929,60.81482707127617,180.7272969922557,29.62261055066996,55.014843819280344,6.0873589948708045,167.25724718761484,0.8698836768693833,1009.9862432570259,65.70128371387634,Chili Peppers
169.9006305054782,71.24202735459448,189.38302341730667,27.491525193147716,69.77898208259876,6.01488104728313,93.42838444137506,2.789996565446352,991.0247788181081,68.69197312087388,Chili Peppers
158.92825014947624,65.58631070222484,161.27524788222487,26.573256029669476,62.72219033685603,6.210835669324966,191.43842222476783,2.986426746336975,1007.4759459897017,54.01592851052134,Chili Peppers
140.5027100275184,72.55437341046098,164.24697098478802,26.427435618480374,59.80477099056469,5.735244466086139,189.09020139892516,2.851293567716859,1006.458498326974,64.42562394359453,Chili Peppers
137.7709067298291,69.91443625867791,153.95192597389197,26.48928916407998,58.54832801142718,6.253771666764096,94.69402812138235,0.5736911651980054,1017.8742002117774,55.97162341705332,Chili Peppers
159.45205060242304,58.32293317990033,165.5184677815071,26.001513674609413,53.34922055179259,5.648218883037313,173.44134877230482,1.5665668729625615,1007.1280347727475,59.158117740580096,Chili Peppers
134.12872586362616,67.3137440790738,166.82407423806757,24.304013280722025,61.14649525086081,5.762633062578592,145.52510371662459,1.45587507354269,1001.1241765319357,46.13562034365827,Chili Peppers
152.46027947435692,70.88137065398733,177.13718045355313,25.118208499986338,71.40575067181118,6.136356529984106,96.15976288417738,2.8642361300118604,1017.7033819043772,67.66062439938372,Chili Peppers
135.63499032315275,55.853685098925936,160.79405145227267,25.00976447549843,57.627481437697185,6.420568956878509,157.9122150136269,0.8100132985695296,999.195488246944,44.65198116463657,Chili Peppers
120.4953780605998,75.04835266719336,168.12327531304516,22.24929052976068,69.2942621653608,5.695940742798685,173.78200089051495,1.0875148670845323,1003.5973038482485,68.9294281204462,Chili Peppers
129.785705478753,62.1081332317369,199.0241772621177,28.867377187751067,68.3209925428935,5.943879541595893,124.28181271200788,2.79153823177742,1001.5257408030692,41.47057774394345,Chili Peppers
