ds,yhat,yhat_lower,yhat_upper
2018-03-07,27.65881561014467,26.349473524150305,28.853353331105335
2018-03-08,27.708728874714676,26.451029947644884,29.018552048328594
2018-03-09,27.758622269910727,26.46275693051231,29.122490594658544
2018-03-10,27.808318127234795,26.534340136262557,29.170754640314662
2018-03-11,27.857637146712978,26.529080629242234,29.187975191099984
2018-03-12,27.90640275680424,26.541211639632845,29.171763704943235
2018-03-13,27.954445699945488,26.58413632513942,29.174813104349873
2018-03-14,28.001608708254537,26.604447020211353,29.353303408610817
2018-03-15,28.047751126313113,26.62334034057446,29.32534374352704
2018-03-16,28.09275333459933,26.740299052146764,29.399498548171504
2018-03-17,28.136520828215158,26.819898247235656,29.43653360248163
2018-03-18,28.178987811122067,26.786578480829306,29.456065778762817
2018-03-19,28.220120176061265,26.951594672786797,29.603083000186768
2018-03-20,28.259917754496435,26.935407326334815,29.552723971583738
2018-03-21,28.298415738922515,27.072284300219774,29.652690898307867
2018-03-22,28.335685201273492,27.069231402247013,29.542287423324403
2018-03-23,28.371832655365125,27.042561872472792,29.68366819143072
2018-03-24,28.406998637654578,27.15567360598122,29.680626665841668
2018-03-25,28.44135530836151,27.03926127377474,29.754557864054593
2018-03-26,28.475103103363672,27.21139753683391,29.77237659298559
2018-03-27,28.508466495450453,27.23085531261626,29.860744842279654
2018-03-28,28.541688950647448,27.219764769847163,29.898030902143358
2018-03-29,28.57502719060936,27.209415848438688,29.75187704101591
2018-03-30,28.60874489473903,27.345272775527544,29.93649868505075
2018-03-31,28.64310599503449,27.354422166099212,29.851888037366905
2018-04-01,28.678367732055076,27.45529084413594,30.024590884652632
2018-04-02,28.714773651335474,27.37619452855218,30.089977254244175
2018-04-03,28.752546725657915,27.462016441765357,30.068407130319642
2018-04-04,28.791882789563964,27.59394786078595,30.121755457801196
2018-04-05,28.83294446823424,27.65519966068318,30.304928885117334
2018-04-06,28.875855774974216,27.59872867541883,30.190523208494064
2018-04-07,28.92069752773784,27.617314537027355,30.179455457568334
2018-04-08,28.967503739374454,27.674375215381065,30.238866412624223
2018-04-09,29.01625908175421,27.714851154537055,30.419307902532523
2018-04-10,29.06689752035725,27.726083765469294,30.40880980832081
2018-04-11,29.11930217668404,27.7993785142219,30.399164837862834
2018-04-12,29.173306445420454,27.98228678405804,30.559762658247415
2018-04-13,29.22869636005573,27.898186083674727,30.597946715249645
2018-04-14,29.28521416709372,27.934759143130147,30.56011854479103
2018-04-15,29.342563036030185,27.947030335990267,30.65579778236908
2018-04-16,29.400412800837017,28.11758162977294,30.655779451405447
2018-04-17,29.458406599688455,28.130308181079652,30.82428007844507
2018-04-18,29.51616825391518,28.156532273961055,30.854003309631114
2018-04-19,29.57331020544852,28.25610769700265,30.905578124322858
2018-04-20,29.629441814951093,28.31678850998063,30.918384520806438
2018-04-21,29.68417781097142,28.438378218944866,30.98979316718715
2018-04-22,29.737146674164716,28.54059310645473,31.015910069866212
2018-04-23,29.787998740151433,28.469398310782143,31.166547491435395
2018-04-24,29.836413809992045,28.533093347933324,31.12343634927323
2018-04-25,29.882108068461264,28.58748286536979,31.15459277811131
2018-04-26,29.92484012704013,28.60791923352145,31.178530035978486
2018-04-27,29.96441603042109,28.631963790762775,31.2718239304478
2018-04-28,30.000693091750847,28.65267320099996,31.202399852062054
2018-04-29,30.033582452157727,28.786705262782817,31.39511368953674
2018-04-30,30.063050293499956,28.788262872652098,31.384969231548933
2018-05-01,30.089117668842782,28.828195010093676,31.424238514895777
2018-05-02,30.111858951957245,28.784909748156913,31.378707896369864
2018-05-03,30.131398944129227,28.784274696268465,31.308178935304586
2018-05-04,30.14790871275658,28.82860262239961,31.513090620771898
2018-05-05,30.161600270587485,28.675316611593374,31.53562569958298
2018-05-06,30.172720236062023,28.92233206474097,31.482158052004728
2018-05-07,30.181542643169053,28.880091718601765,31.52092046877373
2018-05-08,30.188361092728563,28.84734033555627,31.548767761948447
2018-05-09,30.193480455386442,28.926835168901363,31.529196872652715
2018-05-10,30.197208349324043,28.84312834554112,31.426334643401105
2018-05-11,30.199846622362294,28.896254019433105,31.54918924736272
2018-05-12,30.201683068561366,28.827001057101597,31.490153121911074
2018-05-13,30.202983603540922,28.883186233061878,31.566716678035608
2018-05-14,30.203985110704412,28.84388880160747,31.478460530505117
2018-05-15,30.20488915264846,28.91730293660965,31.556609382538912
2018-05-16,30.205856718743995,28.894492116765612,31.51012593574766
2018-05-17,30.207004151807254,28.90387736989413,31.55028403268427
2018-05-18,30.20840036469808,28.856565164656732,31.59528091832935
2018-05-19,30.210065422452942,28.926662717431327,31.374110050584193
2018-05-20,30.211970528152982,28.915970077744888,31.564806533641008
2018-05-21,30.21403941215725,28.90421702196265,31.537406223722563
2018-05-22,30.2161510856768,28.98812727664632,31.533313512217145
2018-05-23,30.218143881979547,28.92605444749073,31.53754194867334
2018-05-24,30.219820672860067,28.924287287385837,31.470018516624123
2018-05-25,30.220955115366934,28.980449093165273,31.594071617228586
2018-05-26,30.221298755071135,28.960198749100947,31.541530759674398
2018-05-27,30.22058878818918,28.849254324141093,31.596937941019856
2018-05-28,30.218556266323194,28.88600000563167,31.555557230532507
2018-05-29,30.214934514975056,28.850259719654428,31.484930381165675
2018-05-30,30.209467530701378,28.838885281396344,31.499403115577707
2018-05-31,30.201918121991298,28.840594586914396,31.493636659459746
2018-06-01,30.192075565680998,28.896616541822375,31.521653675829764
2018-06-02,30.179762563798494,28.725950219969448,31.547946236649324
2018-06-03,30.16484130481038,28.86263718289731,31.381994018630703
2018-06-04,30.147218457808084,28.888674515842908,31.44092634728335
2018-06-05,30.126848957549097,28.829564576844554,31.464918884505565
2018-06-06,30.103738471663938,28.815568401209774,31.459771970195998
2018-06-07,30.077944477821223,28.838862248489324,31.382829686358704
2018-06-08,30.04957591721681,28.73485521464914,31.344512181172316
2018-06-09,30.01879143034358,28.66694295716577,31.383794094767445
2018-06-10,29.985796220509304,28.61364649478984,31.319507437217347
2018-06-11,29.950837628904736,28.621678682749092,31.35204011804956
2018-06-12,29.914199541112815,28.53134209069655,31.236966417572052
2018-06-13,29.876195777783558,28.569702016655317,31.248509139764238
2018-06-14,29.837162650858687,28.512156278334302,31.252363000219905
2018-06-15,29.79745089040978,28.516825990530844,31.00000601060287
2018-06-16,29.757417165183877,28.376837117482797,31.039382513437545
2018-06-17,29.717415431814516,28.403479201321485,30.99681840043789
2018-06-18,29.677788353016318,28.259360958887747,30.97935069926569
2018-06-19,29.638859023766344,28.33941006342307,30.973879408472353
2018-06-20,29.600923236515634,28.264102149895958,30.92921451808539
2018-06-21,29.564242502063227,28.232217512576085,30.971517689555572
2018-06-22,29.529038022258945,28.088332045115806,30.881317650817984
2018-06-23,29.495485784732814,28.1774557252618,30.68036021721275
2018-06-24,29.463712919069422,28.096748098963324,30.809311064120138
2018-06-25,29.43379541912203,28.064686512569487,30.792199665737144
2018-06-26,29.405757298425904,28.101948614728393,30.75604870493375
2018-06-27,29.37957120596469,28.0490570678163,30.736879533828194
2018-06-28,29.355160488971357,28.097835358387265,30.6509467420566
2018-06-29,29.3324026491078,28.00918186396984,30.7042651672359
2018-06-30,29.31113409939943,28.077356448694243,30.690299102307225
2018-07-01,29.29115609275861,28.018521014311293,30.525379586043833
2018-07-02,29.272241659849982,27.982504589577538,30.68066307922958
2018-07-03,29.254143365331775,27.875950749926158,30.59909464130388
2018-07-04,29.236601667960198,27.958268932467437,30.58524905801749
2018-07-05,29.21935365232463,27.885323681916883,30.591111649154676
2018-07-06,29.202141888591836,27.924981178027796,30.5791641864257
2018-07-07,29.18472317189814,27.827342460588568,30.387811424362933
2018-07-08,29.166876895089313,27.86494139245203,30.55026921395177
2018-07-09,29.148412817323972,27.803174611123893,30.407569194030813
2018-07-10,29.129178006401286,27.886759188962973,30.470474970513933
2018-07-11,29.109062754137163,27.715705484449593,30.4229782900753
2018-07-12,29.088005291129704,27.725601139066434,30.353916875572576
2018-07-13,29.065995159092175,27.727388582274592,30.30311361417912
2018-07-14,29.043075134732362,27.761808397434745,30.432986301531876
2018-07-15,29.019341637961492,27.611799188209318,30.43038445471183
2018-07-16,28.99494359797158,27.72758376786807,30.25414260152747
2018-07-17,28.970079792328107,27.681347006774395,30.21406177630444
2018-07-18,28.94499471555977,27.622792663096753,30.154748151918742
2018-07-19,28.919973073681486,27.674098793849883,30.219951961604703
2018-07-20,28.895333038571714,27.48528374909268,30.213694642137067
2018-07-21,28.871418430137815,27.45603905302163,30.25690128013613
2018-07-22,28.848590023829,27.44532333944485,30.133699454103787
2018-07-23,28.827216205496605,27.554380746720557,30.135449340795848
2018-07-24,28.807663214199174,27.479964067499292,30.10986583691012
2018-07-25,28.79028522581574,27.491012772864604,30.064740855850054
2018-07-26,28.775414535931443,27.39563271042712,30.072663757778717
2018-07-27,28.763352099253947,27.404885085061448,30.079124300798004
2018-07-28,28.75435867484045,27.45628632979792,30.021191398102303
2018-07-29,28.748646811885823,27.364095181974047,30.005697044700664
2018-07-30,28.746373890131764,27.36364500216154,29.99556408967476
2018-07-31,28.747636402661403,27.440506160250436,30.085329242054684
2018-08-01,28.752465637649692,27.4899576443403,30.07120427289738
2018-08-02,28.76082488037763,27.46339216089126,30.174121538645288
2018-08-03,28.774806429823222,27.409111174697184,30.140873698091706
2018-08-04,28.7920374152294,27.536068494126983,30.038116451581725
2018-08-05,28.812276527503844,27.67657986571908,30.154520966791942
2018-08-06,28.835219510773477,27.445842813486095,30.22199084797265
2018-08-07,28.86050439004078,27.559435952780987,30.17791016983719
2018-08-08,28.887718104267755,27.616547611533328,30.26980948613559
2018-08-09,28.916404390551314,27.612715917114564,30.193301539766424
2018-08-10,28.946072734046844,27.67533330849084,30.319511522504172
2018-08-11,28.976208172111622,27.724604248212078,30.256083824512025
2018-08-12,29.006281720440494,27.700482685289064,30.259426305779854
2018-08-13,29.035761174236086,27.688240110840315,30.341279316843785
2018-08-14,29.06412202904436,27.71091475329969,30.358299511788417
2018-08-15,29.09085826395215,27.826212479194712,30.40635077995537
2018-08-16,29.115492734387228,27.757306838853818,30.365645155679637
2018-08-17,29.137586932611697,27.801526529252126,30.501339703511864
2018-08-18,29.15674989081093,28.05265627193667,30.574962836064547
2018-08-19,29.17264602397235,27.890461212447942,30.395296411167234
2018-08-20,29.185001736884267,27.904690494543768,30.556665217620107
2018-08-21,29.193610650822073,27.86835925772248,30.408184353272116
2018-08-22,29.198337339977208,27.9215871696367,30.452553869851517
2018-08-23,29.199119504504502,28.011142733365975,30.558461301931025
2018-08-24,29.19596854524488,27.905934230027142,30.615208640882972
2018-08-25,29.188968543729484,27.8929546509382,30.456238656383885
2018-08-26,29.178273689003156,27.798940776234957,30.525720003199513
2018-08-27,29.16410422915756,27.774288065547477,30.547141410663297
2018-08-28,29.14674105934156,27.826985069839246,30.4305038355078
2018-08-29,29.126519088591706,27.79045522801437,30.521284634072593
2018-08-30,29.103819554379957,27.722440366120086,30.48479045403248
2018-08-31,29.079061475703,27.82581771743557,30.355777767466268
2018-09-01,29.052692452364298,27.752323671803246,30.35741102919419
2018-09-02,29.02517902950191,27.723949397696465,30.30378304921954
2018-09-03,28.99699685219854,27.763702506286975,30.330811771768552
2018-09-04,28.9686208351588,27.694358195021756,30.27557461159815
2018-09-05,28.940515567061517,27.554896615035805,30.098147089333
2018-09-06,28.913126158549396,27.618766457880053,30.266458713572653
2018-09-07,28.886869727312114,27.58379402883376,30.141599408360797
2018-09-08,28.86212769384648,27.550227307984365,30.114278107647593
2018-09-09,28.839239037870183,27.55715180971298,30.171523011796012
2018-09-10,28.81849463871157,27.491729425067742,30.09752715910381
2018-09-11,28.800132794069928,27.48260232858684,30.06500494604378
2018-09-12,28.784335981134056,27.35401581958994,30.184391571085165
2018-09-13,28.77122889298895,27.459791387505074,30.12777550559337
2018-09-14,28.760877752346033,27.49663662996764,29.995556104049815
2018-09-15,28.75329087469234,27.35131311912859,30.018139929931394
2018-09-16,28.74842042470844,27.33408340644559,30.115585823411358
2018-09-17,28.746165283930477,27.494687809153106,30.10382207935985
2018-09-18,28.746374924716154,27.41988355181214,30.05303079311
2018-09-19,28.74885416611312,27.398344277862112,30.07645384250283
2018-09-20,28.753368671600416,27.319899002431928,30.056669986682046
2018-09-21,28.75965103714776,27.481742358718993,30.11196487093938
2018-09-22,28.767407310760092,27.423234791197004,30.043688567099405
2018-09-23,28.776323781667013,27.39745508407807,29.945966811622682
2018-09-24,28.78607387848892,27.359694442032527,30.07070114563334
2018-09-25,28.796325020853963,27.416684022688088,30.135391464500454
2018-09-26,28.806745277749446,27.4432331927062,30.05696110316482
2018-09-27,28.817009697964448,27.502765806326423,30.176222334434478
2018-09-28,28.82680619284939,27.50465655170318,30.124007552382977
2018-09-29,28.835840868741634,27.552148041228435,30.215173749291736
2018-09-30,28.843842725220533,27.58028619403099,30.168135067961625
2018-10-01,28.850567655246405,27.509956073141772,30.048604204860478
2018-10-02,28.85580170361773,27.568527969835525,30.134307260828948
2018-10-03,28.85936356044345,27.62690114007281,30.239363658750236
2018-10-04,28.861106285925178,27.557805701028663,30.226236200424665
2018-10-05,28.860918281148617,27.573778903034327,30.230404206918216
2018-10-06,28.85872353635236,27.50747805504951,30.12799797677052
2018-10-07,28.854481202879562,27.567018214510256,30.07422200698394
2018-10-08,28.848184547428794,27.481144311678417,30.095469085791102
2018-10-09,28.839859357081803,27.574023552598433,30.112845072811428
2018-10-10,28.82956187077432,27.441875404206737,30.085995693006357
2018-10-11,28.817376317353,27.528162674519002,30.14157007230903
2018-10-12,28.80341214217946,27.535946214766973,30.122495733132283
2018-10-13,28.787801003537098,27.505837746027428,30.018882815565757
2018-10-14,28.77069361707339,27.438905507128855,30.07274816040338
2018-10-15,28.75225652145122,27.386749762315098,30.065560248264735
