date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2018-06-28,28.3,24.4,0.6,5.0,0.0,10.1,72.0,86.0,1007.8
2018-06-29,29.1,24.7,0.1,1.0,0.0,16.3,44.0,83.0,1006.1
2018-06-30,29.0,25.1,0.4,4.0,0.0,20.5,97.0,85.0,1006.3
2018-07-01,28.4,24.9,0.1,1.0,0.0,6.8,99.0,87.0,1007.6
2018-07-02,28.9,25.0,0.1,1.0,0.0,11.5,89.0,85.0,1007.7
2018-07-03,28.6,24.7,0.1,1.0,0.0,15.3,66.0,85.0,1007.4
2018-07-04,28.2,24.7,0.0,0.0,0.0,9.1,88.0,85.0,1006.9
2018-07-05,29.5,24.9,2.3,3.0,0.0,5.9,96.0,81.0,1006.4
2018-07-06,29.5,25.6,1.2,7.0,0.0,8.6,97.0,85.0,1005.3
2018-07-07,28.0,25.1,4.0,16.0,0.0,9.3,98.0,86.0,1004.7
2018-07-08,28.5,24.7,20.4,21.0,0.0,7.1,98.0,87.0,1004.7
2018-07-09,27.9,24.7,3.7,22.0,0.0,7.0,91.0,87.0,1004.9
2018-07-10,27.1,24.9,11.9,23.0,0.0,6.9,96.0,90.0,1004.7
2018-07-11,28.5,24.8,10.5,15.0,0.0,6.9,95.0,89.0,1004.9
2018-07-12,28.6,24.9,23.0,18.0,0.0,11.4,100.0,87.0,1005.7
2018-07-13,29.1,23.9,35.6,20.0,0.0,7.9,98.0,89.0,1005.2
2018-07-14,28.4,25.0,32.9,24.0,0.0,10.4,99.0,92.0,1004.5
2018-07-15,27.6,24.5,55.2,24.0,0.0,10.4,99.0,92.0,1004.2
2018-07-16,28.0,23.6,27.5,21.0,0.0,9.2,99.0,90.0,1002.5
2018-07-17,25.8,23.8,57.8,23.0,0.0,9.0,100.0,93.0,1002.3
2018-07-18,28.9,24.1,2.2,10.0,0.0,8.8,100.0,85.0,1004.6
2018-07-19,30.2,24.8,0.7,5.0,0.0,11.1,93.0,82.0,1005.9
2018-07-20,30.2,24.9,0.8,5.0,0.0,10.7,97.0,80.0,1005.1
2018-07-21,29.7,25.3,5.2,19.0,0.0,7.1,98.0,85.0,1003.9
2018-07-22,29.3,24.9,2.7,19.0,0.0,9.2,98.0,88.0,1005.2
2018-07-23,27.8,24.9,6.7,19.0,0.0,8.7,100.0,91.0,1006.7
2018-07-24,28.0,24.5,4.4,9.0,0.0,10.6,100.0,89.0,1006.9
2018-07-25,27.2,24.9,31.8,17.0,0.0,11.2,93.0,93.0,1007.1
2018-07-26,26.2,24.1,62.2,24.0,0.0,12.2,100.0,91.0,1006.5
2018-07-27,25.9,24.0,83.7,24.0,0.0,12.5,100.0,93.0,1006.3
2018-07-28,26.2,24.3,18.8,18.0,0.0,7.3,95.0,93.0,1006.3
2018-07-29,27.9,24.2,0.8,7.0,0.0,14.3,77.0,90.0,1006.2
2018-07-30,28.2,24.4,0.6,5.0,0.0,16.0,91.0,89.0,1006.3
2018-07-31,28.5,25.0,0.7,6.0,0.0,13.2,86.0,89.0,1006.5
2018-08-01,28.8,24.7,1.0,4.0,0.0,16.3,95.0,88.0,1006.3
2018-08-02,26.9,24.9,49.2,20.0,0.0,7.6,99.0,91.0,1006.6
2018-08-03,26.0,24.1,20.1,22.0,0.0,7.6,99.0,92.0,1006.2
2018-08-04,26.3,24.2,19.0,18.0,0.0,11.7,97.0,91.0,1005.2
2018-08-05,27.6,23.9,1.1,10.0,0.0,7.8,91.0,89.0,1005.4
2018-08-06,28.0,24.7,8.5,12.0,0.0,8.7,88.0,87.0,1004.8
2018-08-07,29.5,24.8,2.3,12.0,0.0,8.2,96.0,86.0,1004.0
2018-08-08,28.0,24.6,0.6,6.0,0.0,8.0,100.0,88.0,1004.9
2018-08-09,27.8,24.9,4.1,17.0,0.0,6.0,100.0,89.0,1006.6
2018-08-10,29.2,24.3,1.9,12.0,0.0,8.4,99.0,86.0,1006.4
2018-08-11,29.2,24.7,3.0,15.0,0.0,8.9,100.0,84.0,1004.5
2018-08-12,29.0,24.3,5.5,22.0,0.0,9.9,94.0,87.0,1003.0
2018-08-13,29.4,24.1,5.9,24.0,0.0,9.6,99.0,85.0,1004.5
2018-08-14,29.2,23.7,4.7,21.0,0.0,10.0,95.0,86.0,1005.1
2018-08-15,29.6,24.3,0.8,5.0,0.0,11.2,89.0,82.0,1006.1
2018-08-16,29.6,24.4,0.5,5.0,0.0,9.7,96.0,83.0,1004.5
2018-08-17,28.9,25.0,0.8,1.0,0.0,7.1,97.0,84.0,1003.4
2018-08-18,27.9,25.1,1.7,12.0,0.0,8.6,98.0,88.0,1005.1
2018-08-19,28.2,24.9,2.6,12.0,0.0,7.2,89.0,87.0,1006.4
2018-08-20,29.4,24.4,1.6,10.0,0.0,10.8,87.0,84.0,1006.1
2018-08-21,29.2,24.9,0.7,5.0,0.0,10.4,66.0,84.0,1004.7
2018-08-22,29.6,24.5,0.7,6.0,0.0,12.5,88.0,82.0,1005.0
2018-08-23,29.7,24.9,0.4,4.0,0.0,11.6,81.0,82.0,1006.6
2018-08-24,29.8,24.4,0.0,0.0,0.0,8.1,92.0,81.0,1007.1
2018-08-25,28.2,25.1,0.0,0.0,0.0,11.5,100.0,85.0,1005.9
2018-08-26,29.1,25.3,0.0,0.0,0.0,10.1,100.0,85.0,1006.2
2018-08-27,30.1,24.7,0.4,3.0,0.0,10.6,99.0,84.0,1008.4
2018-08-28,29.1,24.9,0.1,1.0,0.0,8.2,98.0,82.0,1009.5
2018-08-29,30.1,24.3,2.4,7.0,0.0,9.2,98.0,82.0,1009.0
2018-08-30,30.0,25.1,7.3,5.0,0.0,7.2,92.0,82.0,1009.5
2018-08-31,29.4,24.7,11.8,20.0,0.0,8.1,92.0,88.0,1009.8
2018-09-01,28.8,24.4,33.8,24.0,0.0,11.8,99.0,88.0,1008.4
2018-09-02,29.0,24.0,23.1,19.0,0.0,10.7,96.0,87.0,1006.9
2018-09-03,26.4,24.8,41.9,22.0,0.0,13.4,99.0,90.0,1007.1
2018-09-04,27.2,24.3,8.1,17.0,0.0,6.5,99.0,90.0,1007.0
2018-09-05,26.9,24.2,13.1,12.0,0.0,11.5,98.0,90.0,1006.0
2018-09-06,28.1,24.1,32.9,22.0,0.0,15.0,99.0,89.0,1004.4
2018-09-07,27.6,24.8,1.0,9.0,0.0,16.6,97.0,87.0,1005.7
2018-09-08,27.5,24.5,1.3,10.0,0.0,10.0,88.0,87.0,1008.3
2018-09-09,28.6,24.4,0.0,0.0,0.0,17.3,62.0,87.0,1009.1
2018-09-10,28.1,25.5,1.5,7.0,0.0,16.8,97.0,89.0,1009.6
2018-09-11,27.7,24.7,0.5,5.0,0.0,9.9,89.0,88.0,1008.4
2018-09-12,27.4,24.4,1.0,8.0,0.0,10.5,87.0,90.0,1007.3
2018-09-13,28.7,24.8,0.2,2.0,0.0,19.1,99.0,85.0,1005.4
2018-09-14,29.3,26.0,4.2,7.0,0.0,24.7,100.0,81.0,1000.7
2018-09-15,27.9,24.2,19.1,21.0,0.0,14.2,100.0,88.0,1000.1
2018-09-16,28.0,24.3,2.5,10.0,0.0,10.3,99.0,88.0,1006.6
2018-09-17,28.4,25.1,14.2,12.0,0.0,9.5,82.0,88.0,1009.6
2018-09-18,28.9,24.4,9.6,21.0,0.0,13.3,65.0,85.0,1009.4
2018-09-19,28.7,24.7,21.4,24.0,0.0,12.0,96.0,88.0,1007.9
2018-09-20,29.3,25.1,12.1,20.0,0.0,15.9,98.0,88.0,1008.0
2018-09-21,29.3,25.0,7.3,18.0,0.0,7.6,81.0,87.0,1009.9
2018-09-22,29.5,24.6,7.6,16.0,0.0,7.0,82.0,86.0,1011.1
2018-09-23,29.4,24.3,3.1,14.0,0.0,12.4,54.0,83.0,1010.1
2018-09-24,28.7,25.2,0.1,1.0,0.0,18.4,48.0,86.0,1006.8
2018-09-25,30.1,24.3,0.0,0.0,0.0,27.1,99.0,81.0,1004.8
2018-09-26,30.0,25.5,0.0,0.0,0.0,18.4,93.0,84.0,1004.7
2018-09-27,28.4,25.5,0.5,4.0,0.0,13.1,95.0,89.0,1005.3
2018-09-28,28.7,25.3,1.0,9.0,0.0,14.3,92.0,89.0,1005.6
2018-09-29,29.0,25.2,1.2,11.0,0.0,19.5,98.0,86.0,1006.0
2018-09-30,28.3,25.4,1.2,11.0,0.0,15.4,90.0,83.0,1006.9
2018-10-01,28.5,25.6,0.5,5.0,0.0,15.6,86.0,84.0,1008.0
2018-10-02,28.1,24.6,13.2,17.0,0.0,12.2,93.0,87.0,1008.2
2018-10-03,28.5,24.7,4.6,16.0,0.0,10.5,94.0,84.0,1009.1
2018-10-04,26.1,24.3,16.9,12.0,0.0,6.8,88.0,89.0,1009.2
2018-10-05,27.6,24.8,2.7,18.0,0.0,12.4,77.0,87.0,1009.7
2018-10-06,28.3,24.6,0.2,2.0,0.0,8.9,89.0,86.0,1010.7
2018-10-07,29.5,24.3,2.5,14.0,0.0,9.3,54.0,86.0,1010.3
2018-10-08,29.5,24.6,7.9,18.0,0.0,9.4,59.0,87.0,1009.6
2018-10-09,29.4,24.9,5.6,20.0,0.0,12.1,43.0,86.0,1009.2
2018-10-10,29.7,24.6,5.3,21.0,0.0,11.9,59.0,85.0,1009.6
2018-10-11,29.7,25.0,4.7,17.0,0.0,13.7,60.0,85.0,1010.4
2018-10-12,29.4,25.5,3.9,17.0,0.0,14.3,59.0,86.0,1010.8
2018-10-13,30.0,24.8,6.7,24.0,0.0,20.2,79.0,86.0,1011.0
2018-10-14,28.4,25.5,11.4,24.0,0.0,13.2,96.0,89.0,1011.0
2018-10-15,28.9,25.0,13.4,23.0,0.0,13.9,93.0,88.0,1011.1
2018-10-16,28.9,24.4,8.0,17.0,0.0,8.9,85.0,87.0,1010.3
2018-10-17,29.7,24.4,3.0,15.0,0.0,6.4,48.0,86.0,1009.0
2018-10-18,30.0,24.7,6.1,21.0,0.0,10.1,48.0,87.0,1009.4
2018-10-19,29.6,24.1,5.2,14.0,0.0,11.2,51.0,84.0,1011.2
2018-10-20,29.6,24.6,10.2,23.0,0.0,13.5,61.0,86.0,1011.9
2018-10-21,28.2,25.4,14.0,24.0,0.0,20.6,94.0,87.0,1011.2
2018-10-22,29.5,24.7,11.3,24.0,0.0,20.3,80.0,84.0,1011.1
2018-10-23,29.6,24.4,1.8,11.0,0.0,15.8,56.0,79.0,1011.5
2018-10-24,28.6,24.6,3.6,18.0,0.0,14.3,63.0,84.0,1011.8
2018-10-25,29.2,24.0,4.2,14.0,0.0,14.7,22.0,81.0,1011.7
2018-10-26,29.0,24.8,4.1,20.0,0.0,13.4,34.0,84.0,1011.4
2018-10-27,29.4,24.4,0.9,8.0,0.0,11.3,62.0,82.0,1010.5
2018-10-28,29.3,24.4,2.9,13.0,0.0,10.7,91.0,81.0,1008.3
2018-10-29,27.7,24.2,0.1,1.0,0.0,19.6,99.0,81.0,1004.6
2018-10-30,29.4,23.6,2.1,8.0,0.0,10.9,100.0,81.0,1002.5
2018-10-31,31.3,23.9,0.5,2.0,0.0,11.2,50.0,84.0,1006.8
2018-11-01,30.2,24.6,4.2,11.0,0.0,14.5,32.0,81.0,1009.5
2018-11-02,29.9,24.9,10.0,23.0,0.0,11.5,50.0,86.0,1011.2
2018-11-03,29.1,25.8,6.8,22.0,0.0,14.2,49.0,88.0,1011.6
2018-11-04,29.6,25.8,3.4,14.0,0.0,19.1,66.0,84.0,1010.6
2018-11-05,28.3,25.5,19.8,24.0,0.0,22.7,64.0,85.0,1010.4
2018-11-06,28.8,25.1,10.5,23.0,0.0,19.2,44.0,85.0,1010.7
2018-11-07,28.5,25.3,6.0,22.0,0.0,18.5,37.0,87.0,1011.1
2018-11-08,29.3,25.0,8.4,18.0,0.0,20.8,72.0,81.0,1010.9
2018-11-09,28.4,24.9,10.1,21.0,0.0,21.0,62.0,86.0,1010.8
2018-11-10,28.2,25.1,9.1,20.0,0.0,26.6,61.0,82.0,1011.0
2018-11-11,28.5,25.2,3.0,18.0,0.0,24.0,66.0,80.0,1011.0
2018-11-12,28.7,24.9,7.6,21.0,0.0,17.8,68.0,80.0,1009.7
2018-11-13,29.0,25.2,4.1,13.0,0.0,17.3,65.0,83.0,1008.5
2018-11-14,28.6,25.1,6.8,23.0,0.0,17.7,56.0,82.0,1009.6
2018-11-15,28.6,25.1,9.7,24.0,0.0,18.7,91.0,88.0,1011.2
2018-11-16,28.7,25.0,7.5,24.0,0.0,13.8,90.0,85.0,1011.7
2018-11-17,28.6,25.2,5.1,14.0,0.0,16.3,59.0,82.0,1011.9
2018-11-18,28.3,24.5,5.7,23.0,0.0,13.1,66.0,87.0,1012.2
2018-11-19,29.0,23.1,2.5,8.0,0.0,16.7,87.0,79.0,1012.3
2018-11-20,27.3,24.2,4.4,14.0,0.0,11.0,100.0,85.0,1011.1
2018-11-21,27.0,24.6,28.6,24.0,0.0,26.3,99.0,90.0,1008.9
2018-11-22,28.4,24.8,12.6,24.0,0.0,18.0,75.0,87.0,1010.1
2018-11-23,27.9,24.3,6.0,23.0,0.0,14.3,64.0,87.0,1011.5
2018-11-24,28.6,24.9,3.1,18.0,0.0,12.1,44.0,84.0,1012.6
2018-11-25,27.9,24.9,9.7,24.0,0.0,15.3,57.0,88.0,1012.4
2018-11-26,28.6,24.7,2.4,11.0,0.0,14.7,21.0,82.0,1012.9
2018-11-27,28.1,24.3,1.8,13.0,0.0,17.3,30.0,81.0,1013.2
2018-11-28,27.9,25.2,2.7,20.0,0.0,16.9,34.0,84.0,1013.2
2018-11-29,27.8,25.0,5.4,23.0,0.0,18.0,41.0,86.0,1014.0
2018-11-30,27.0,24.8,3.7,16.0,0.0,26.3,65.0,84.0,1013.7
2018-12-01,27.7,24.9,6.5,24.0,0.0,19.5,77.0,84.0,1012.5
2018-12-02,27.8,25.0,5.2,15.0,0.0,19.9,34.0,84.0,1011.3
2018-12-03,28.9,24.4,1.3,8.0,0.0,17.2,37.0,80.0,1011.9
2018-12-04,29.0,25.2,14.4,17.0,0.0,15.1,92.0,87.0,1011.0
2018-12-05,28.1,25.2,12.8,22.0,0.0,16.3,81.0,90.0,1010.7
2018-12-06,28.8,25.2,3.4,14.0,0.0,18.8,32.0,86.0,1009.9
2018-12-07,28.3,25.1,3.0,19.0,0.0,21.4,64.0,85.0,1011.0
2018-12-08,28.8,24.8,3.2,20.0,0.0,20.9,54.0,82.0,1011.8
2018-12-09,28.0,25.6,3.4,16.0,0.0,20.1,65.0,84.0,1011.6
2018-12-10,28.8,25.0,4.7,22.0,0.0,15.7,41.0,84.0,1011.3
2018-12-11,28.0,24.5,3.4,15.0,0.0,16.6,63.0,87.0,1011.5
2018-12-12,28.6,23.6,2.6,13.0,0.0,16.9,77.0,84.0,1012.9
2018-12-13,27.4,24.8,15.7,24.0,0.0,23.6,75.0,88.0,1013.3
2018-12-14,27.4,24.7,6.6,22.0,0.0,27.0,49.0,86.0,1013.5
2018-12-15,27.8,24.9,4.9,18.0,0.0,29.3,46.0,80.0,1013.3
2018-12-16,26.9,25.0,19.8,24.0,0.0,21.9,75.0,86.0,1013.2
2018-12-17,27.4,24.5,5.7,17.0,0.0,22.3,85.0,81.0,1013.3
2018-12-18,27.2,23.6,4.0,18.0,0.0,21.0,39.0,82.0,1014.0
2018-12-19,27.2,23.8,5.5,18.0,0.0,22.9,49.0,82.0,1013.8
2018-12-20,27.0,23.9,4.0,19.0,0.0,19.4,99.0,82.0,1012.2
2018-12-21,26.9,23.5,5.0,18.0,0.0,11.6,90.0,88.0,1010.1
2018-12-22,28.0,24.7,4.7,18.0,0.0,14.2,99.0,87.0,1010.1
2018-12-23,25.6,24.1,86.8,24.0,0.0,21.0,100.0,91.0,1008.8
2018-12-24,26.2,24.3,32.5,24.0,0.0,16.0,100.0,92.0,1008.3
2018-12-25,28.2,24.6,9.3,24.0,0.0,11.8,61.0,88.0,1008.6
2018-12-26,28.3,24.4,2.7,10.0,0.0,10.7,48.0,87.0,1008.4
2018-12-27,28.4,22.9,1.2,8.0,0.0,11.7,96.0,83.0,1007.7
2018-12-28,27.0,23.9,54.8,20.0,0.0,11.8,100.0,87.0,1007.6
2018-12-29,25.0,23.2,101.3,24.0,0.0,17.6,100.0,90.0,1009.4
2018-12-30,26.5,23.6,53.2,24.0,0.0,34.4,93.0,88.0,1011.7
2018-12-31,26.7,24.3,16.2,24.0,0.0,26.1,75.0,88.0,1013.0
2019-01-01,27.0,24.2,10.9,24.0,0.0,18.4,68.0,89.0,1013.9
2019-01-02,27.8,24.3,7.4,24.0,0.0,17.5,56.0,86.0,1014.7
2019-01-03,27.8,24.4,5.2,19.0,0.0,17.0,47.0,85.0,1015.8
2019-01-04,27.5,24.5,2.2,7.0,0.0,24.3,70.0,81.0,1016.8
2019-01-05,27.5,23.5,4.0,15.0,0.0,19.9,73.0,84.0,1015.7
2019-01-06,27.6,23.7,4.6,14.0,0.0,16.4,23.0,83.0,1015.1
2019-01-07,26.9,22.7,4.1,18.0,0.0,24.9,26.0,79.0,1014.8
2019-01-08,27.3,23.3,7.8,20.0,0.0,19.4,27.0,81.0,1014.4
2019-01-09,27.1,23.8,3.3,19.0,0.0,23.0,31.0,85.0,1014.8
2019-01-10,27.1,22.7,2.8,16.0,0.0,21.3,27.0,83.0,1014.4
2019-01-11,28.1,23.2,2.8,14.0,0.0,14.2,23.0,84.0,1013.5
2019-01-12,27.8,23.7,2.5,14.0,0.0,21.7,68.0,81.0,1013.1
2019-01-13,26.6,23.9,6.7,24.0,0.0,24.5,65.0,84.0,1012.0
2019-01-14,27.5,22.1,2.4,17.0,0.0,20.8,30.0,83.0,1011.7
2019-01-15,27.7,22.5,6.0,22.0,0.0,17.3,48.0,82.0,1012.4
2019-01-16,27.5,22.2,3.0,10.0,0.0,16.6,84.0,79.0,1013.2
2019-01-17,26.9,22.7,4.3,8.0,0.0,19.1,83.0,78.0,1013.0
2019-01-18,27.2,22.5,2.3,8.0,0.0,23.5,58.0,76.0,1013.4
2019-01-19,27.3,22.2,3.1,12.0,0.0,14.8,26.0,82.0,1012.5
2019-01-20,27.7,22.4,3.5,18.0,0.0,20.1,94.0,82.0,1011.7
2019-01-21,27.7,22.9,1.2,7.0,0.0,19.1,90.0,79.0,1010.3
2019-01-22,27.3,23.8,2.4,14.0,0.0,13.4,85.0,80.0,1010.2
2019-01-23,27.1,23.4,3.0,10.0,0.0,20.9,92.0,82.0,1011.1
2019-01-24,26.6,23.8,11.0,22.0,0.0,24.3,94.0,85.0,1012.2
2019-01-25,26.5,24.0,5.1,15.0,0.0,21.3,98.0,79.0,1013.6
2019-01-26,26.6,22.9,5.2,23.0,0.0,23.0,70.0,77.0,1014.7
2019-01-27,25.8,21.8,4.3,17.0,0.0,23.0,90.0,76.0,1015.9
2019-01-28,25.8,21.1,1.6,10.0,0.0,24.1,63.0,76.0,1015.3
2019-01-29,25.5,21.4,1.0,6.0,0.0,21.7,60.0,77.0,1015.4
2019-01-30,26.7,22.1,2.6,12.0,0.0,20.1,88.0,77.0,1015.5
2019-01-31,27.1,22.9,2.9,16.0,0.0,17.2,96.0,82.0,1014.4
2019-02-01,26.9,22.6,1.4,10.0,0.0,21.3,48.0,74.0,1015.4
2019-02-02,26.1,22.2,3.5,20.0,0.0,18.0,60.0,83.0,1014.6
2019-02-03,27.6,21.7,0.2,2.0,0.0,11.3,75.0,82.0,1014.8
2019-02-04,27.8,22.9,4.0,12.0,0.0,15.3,40.0,81.0,1014.6
2019-02-05,26.7,21.5,0.0,0.0,0.0,12.8,30.0,78.0,1014.0
2019-02-06,27.0,21.3,0.0,0.0,0.0,11.9,66.0,79.0,1013.2
2019-02-07,27.1,22.7,0.4,4.0,0.0,13.9,55.0,76.0,1013.7
2019-02-08,27.5,22.9,4.2,14.0,0.0,15.0,63.0,82.0,1013.3
2019-02-09,28.0,23.4,2.6,18.0,0.0,21.6,35.0,82.0,1014.2
2019-02-10,26.8,24.1,6.5,22.0,0.0,20.8,57.0,85.0,1015.8
2019-02-11,27.5,23.6,1.8,10.0,0.0,21.7,21.0,81.0,1017.5
2019-02-12,26.5,22.3,6.5,15.0,0.0,16.2,35.0,83.0,1018.0
2019-02-13,27.3,22.3,7.4,21.0,0.0,12.7,43.0,85.0,1016.9
2019-02-14,27.2,22.6,3.4,13.0,0.0,23.3,59.0,80.0,1016.5
2019-02-15,27.2,21.4,0.6,4.0,0.0,18.4,37.0,74.0,1016.7
2019-02-16,27.6,22.9,1.8,9.0,0.0,16.7,45.0,77.0,1015.3
2019-02-17,27.5,24.1,1.9,8.0,0.0,17.6,44.0,77.0,1014.2
2019-02-18,27.9,22.5,6.4,8.0,0.0,20.2,26.0,73.0,1014.8
2019-02-19,28.0,22.1,0.0,0.0,0.0,13.2,25.0,77.0,1016.3
2019-02-20,27.7,23.1,5.9,17.0,0.0,20.5,54.0,81.0,1016.8
2019-02-21,28.3,21.9,0.6,5.0,0.0,14.7,37.0,75.0,1016.0
2019-02-22,27.3,23.0,7.6,20.0,0.0,18.4,50.0,81.0,1014.0
2019-02-23,27.2,22.9,2.1,14.0,0.0,16.9,53.0,80.0,1012.5
2019-02-24,27.2,22.6,5.4,18.0,0.0,16.8,55.0,81.0,1012.4
2019-02-25,27.6,21.8,6.9,15.0,0.0,8.1,39.0,83.0,1012.8
2019-02-26,27.4,21.9,0.2,2.0,0.0,18.2,12.0,76.0,1012.9
2019-02-27,28.4,21.4,0.4,3.0,0.0,14.2,24.0,75.0,1011.9
2019-02-28,28.8,21.4,0.0,0.0,0.0,11.3,30.0,74.0,1011.5
2019-03-01,28.1,21.1,1.5,7.0,0.0,9.1,15.0,79.0,1012.7
2019-03-02,27.8,21.9,2.1,7.0,0.0,10.1,24.0,77.0,1011.3
2019-03-03,27.6,22.3,2.8,10.0,0.0,11.5,42.0,84.0,1010.3
2019-03-04,28.2,23.4,2.3,12.0,0.0,15.9,33.0,83.0,1011.3
2019-03-05,27.9,24.0,11.2,19.0,0.0,16.7,47.0,83.0,1012.0
2019-03-06,28.8,24.7,2.7,11.0,0.0,19.1,60.0,78.0,1012.0
2019-03-07,29.4,24.0,3.2,13.0,0.0,12.3,36.0,81.0,1012.0
2019-03-08,29.0,22.8,1.0,5.0,0.0,13.7,41.0,81.0,1012.2
2019-03-09,28.2,21.9,1.4,8.0,0.0,17.3,25.0,81.0,1011.9
2019-03-10,28.4,21.1,0.5,2.0,0.0,11.9,53.0,80.0,1011.9
2019-03-11,28.5,21.7,0.6,3.0,0.0,7.6,15.0,84.0,1011.6
2019-03-12,29.7,22.3,0.1,1.0,0.0,12.1,59.0,80.0,1011.9
2019-03-13,28.5,23.8,6.0,12.0,0.0,13.4,52.0,83.0,1013.3
2019-03-14,29.1,23.3,3.9,15.0,0.0,11.0,67.0,80.0,1013.7
2019-03-15,28.8,22.8,3.9,12.0,0.0,12.3,47.0,81.0,1013.2
2019-03-16,29.0,23.8,1.2,9.0,0.0,16.1,46.0,77.0,1012.9
2019-03-17,29.0,23.4,0.6,5.0,0.0,13.7,50.0,80.0,1013.4
2019-03-18,29.3,23.7,0.5,5.0,0.0,15.6,40.0,79.0,1012.5
2019-03-19,29.4,24.7,1.0,8.0,0.0,17.9,92.0,75.0,1012.0
2019-03-20,28.8,25.2,1.5,9.0,0.0,18.7,36.0,78.0,1011.8
2019-03-21,29.9,23.8,0.1,1.0,0.0,18.9,69.0,75.0,1011.4
2019-03-22,29.5,23.4,0.7,5.0,0.0,13.3,67.0,75.0,1011.1
2019-03-23,28.3,23.3,6.2,18.0,0.0,15.6,58.0,83.0,1012.0
2019-03-24,29.7,23.3,1.9,9.0,0.0,21.9,60.0,75.0,1012.2
2019-03-25,29.1,23.9,3.7,11.0,0.0,18.1,53.0,76.0,1012.9
2019-03-26,28.1,24.2,5.0,11.0,0.0,19.0,62.0,76.0,1014.0
2019-03-27,27.7,25.1,7.0,17.0,0.0,21.2,94.0,79.0,1013.9
2019-03-28,29.4,24.4,2.9,13.0,0.0,11.5,37.0,83.0,1011.7
2019-03-29,29.4,24.2,2.9,12.0,0.0,11.4,75.0,83.0,1010.5
2019-03-30,30.2,22.6,1.8,7.0,0.0,12.6,69.0,81.0,1011.3
2019-03-31,29.8,23.4,0.3,1.0,0.0,15.9,88.0,74.0,1012.5
2019-04-01,29.9,23.7,2.1,13.0,0.0,16.9,60.0,77.0,1013.0
2019-04-02,29.0,24.1,3.2,9.0,0.0,18.3,60.0,74.0,1012.4
2019-04-03,29.0,23.9,1.8,6.0,0.0,13.0,39.0,78.0,1012.3
2019-04-04,30.2,23.3,5.1,7.0,0.0,13.0,65.0,78.0,1012.3
2019-04-05,30.5,24.0,0.0,0.0,0.0,16.8,38.0,73.0,1011.5
2019-04-06,29.9,23.3,2.8,10.0,0.0,10.5,54.0,81.0,1011.5
2019-04-07,30.8,24.8,2.4,11.0,0.0,11.1,31.0,83.0,1010.9
2019-04-08,30.5,25.3,1.0,8.0,0.0,20.8,62.0,76.0,1010.7
2019-04-09,31.4,25.8,7.0,23.0,0.0,16.2,53.0,81.0,1010.2
2019-04-10,30.8,25.4,2.4,15.0,0.0,14.9,60.0,80.0,1010.2
2019-04-11,29.3,24.7,9.5,16.0,0.0,13.2,98.0,85.0,1009.3
2019-04-12,30.2,24.8,4.1,19.0,0.0,15.8,95.0,85.0,1010.0
2019-04-13,30.6,25.2,5.5,11.0,0.0,16.3,51.0,84.0,1010.8
2019-04-14,31.0,24.8,1.1,8.0,0.0,16.2,53.0,78.0,1011.0
2019-04-15,30.9,23.7,0.6,3.0,0.0,13.6,60.0,77.0,1010.5
2019-04-16,30.7,24.4,2.6,11.0,0.0,14.8,43.0,79.0,1010.4
2019-04-17,30.8,23.9,0.7,5.0,0.0,13.3,34.0,79.0,1009.9
2019-04-18,31.1,25.2,1.1,5.0,0.0,12.8,19.0,80.0,1009.6
2019-04-19,30.7,24.2,1.5,4.0,0.0,15.8,31.0,75.0,1008.7
2019-04-20,31.5,24.1,0.0,0.0,0.0,15.8,6.0,73.0,1008.0
2019-04-21,31.0,24.8,1.2,6.0,0.0,14.6,21.0,79.0,1008.3
2019-04-22,31.0,24.7,0.7,4.0,0.0,19.5,17.0,73.0,1008.5
2019-04-23,31.3,24.2,5.1,8.0,0.0,15.8,20.0,74.0,1009.3
2019-04-24,31.6,24.5,3.2,6.0,0.0,15.6,25.0,74.0,1009.8
2019-04-25,31.8,24.8,0.5,3.0,0.0,18.0,52.0,73.0,1008.9
2019-04-26,31.7,25.2,3.3,7.0,0.0,17.3,30.0,76.0,1009.0
2019-04-27,31.9,25.9,1.5,10.0,0.0,18.5,47.0,72.0,1009.7
2019-04-28,30.5,25.8,1.0,6.0,0.0,16.8,85.0,75.0,1010.1
2019-04-29,30.2,25.1,2.6,10.0,0.0,12.7,63.0,80.0,1010.0
2019-04-30,30.9,24.2,0.1,1.0,0.0,14.8,38.0,75.0,1008.8
2019-05-01,30.8,24.1,2.8,11.0,0.0,9.0,29.0,82.0,1008.7
2019-05-02,30.4,25.0,1.3,8.0,0.0,9.5,31.0,84.0,1009.4
2019-05-03,30.3,25.5,1.9,5.0,0.0,8.9,40.0,83.0,1010.0
2019-05-04,29.5,25.5,0.7,3.0,0.0,15.1,40.0,85.0,1009.5
2019-05-05,29.0,25.9,1.3,10.0,0.0,13.6,52.0,85.0,1008.3
2019-05-06,29.3,25.4,0.5,4.0,0.0,15.8,88.0,84.0,1007.1
2019-05-07,28.6,25.4,0.6,6.0,0.0,19.4,99.0,88.0,1006.5
2019-05-08,29.0,25.7,1.6,10.0,0.0,13.2,94.0,89.0,1006.2
2019-05-09,28.7,25.1,0.5,2.0,0.0,9.3,94.0,88.0,1006.7
